i wanted but knowing nothing about it i stepped into the candyland of make up looking haggard and left feeling radiant with a bag full of products of course	joy
i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb	sadness
i had to work in one i would not feel quite so affectionate	love
i was on the phone with tech support today and it turns out i have something in common with the guy on the phone we both have thoughts and feelings are are curious about this world	surprise
i do hear and old jam a wave of nostalgia floods over me i become giddy and feel like a jubilant teenager again	joy
i came back and for some reason my mind feels blank	sadness
i can feel that my hopes have not been in vain she said	sadness
i feel unimportant and small here lately	sadness
im tired of talking about myself i feel so vain i love it	sadness
i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk	sadness
i also feel like why is what i m going to say going to be important in any way shape or form	joy
i do know that i am feeling fabulous and having more energy then i have had in a long time even if my clothes are still a little snug	joy
i feel like i ll never be as graceful and beautiful as i once thought i was all because i based my opinions on theirs	joy
i feel that there is a clever caption in the making here but im not quite feeling well enough to provide one myself	joy
i think she will have the luxury of looking back at her fashion moments and feel proud	joy
i feel truly blessed to have the opportunity to teach your children and watch them grow	joy
im looking up at the clouds moving across the sky and up up at the tallest buildings in the city i immediately feel a sense of calm surround me but oops	joy
i am crushed and think of suicide but i will not ever ever give up on my kids i will fight and prove her psychotic behavior to everyone she has noconscience and feels joy to hurt me but i will prevail	sadness
